model,dataset,source,target,file,invalid,valid
StarCoder,codenet,C++,Java,s353737529.java,"/*
This is an example of Java code.
 */

import java.util.*;
import java.io.*;

public class s353737529 {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();

        String s = """";

        if(n == 0){
            System.out.println('0');
            return;
        }

        int i = 1;
        while(n!= 0){
            if(n % 2 == 0){
                s += '0';
            } else {
                s += '1';
            }

            n -= Math.abs(n % 2);

            n /= -2;
        }

        System.out.println(s);
    }
}","/*
This is an example of Java code.
 */

import java.util.*;
import java.io.*;

public class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();

        String s = """";

        if(n == 0){
            System.out.println('0');
            return;
        }

        int i = 1;
        while(n!= 0){
            if(n % 2 == 0){
                s += '0';
            } else {
                s += '1';
            }

            n -= Math.abs(n % 2);

            n /= -2;
        }

        System.out.println(new StringBuilder(s).reverse().toString());
    }
}"
StarCoder,codenet,C++,Java,s877835664.java,"import java.util.*;
import java.io.*;
import java.lang.*;

public class s877835664 {

	public static void main(String[] args) {
		Scanner sc = new Scanner(System.in);
		int N = sc.nextInt();
		int K = sc.nextInt();
		int[] A = new int[N + 1];
		for (int i = 1; i <= N; i++) {
			A[i] = sc.nextInt();
		}
		int cur = 1;
		int[] dic = new int[N + 1];
		for (int i = 1; i <= K; i++) {
			if (dic[cur] < 0) {
				dic[cur] = i;
				cur = A[cur];
			} else {
				int tmp = K - (dic[cur] - 1);
				tmp %= i - dic[cur];
				i = K - tmp;
			}
		}
		System.out.println(cur);
	}

}","import java.util.*;
import java.io.*;
import java.lang.*;

public class Main {

	public static void main(String[] args) {
		Scanner sc = new Scanner(System.in);
		int N = sc.nextInt();
		int K = sc.nextInt();
		int[] A = new int[N + 1];
		for (int i = 1; i <= N; i++) {
			A[i] = sc.nextInt();
		}
		int cur = 1;
		int[] dic = new int[N + 1];
		for (int i = 1; i <= K; i++) {
			if (dic[cur] < 0) {
				dic[cur] = i;
				cur = A[cur];
			} else {
				int tmp = K - (dic[cur] - 1);
				tmp %= i - dic[cur];
				i = K - tmp;
			}
		}
		System.out.println(cur);
	}

}"
StarCoder,codenet,C++,Java,s166776347.java,"import java.util.*;
import java.io.*;

public class s166776347 {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int N = sc.nextInt();
        int K = sc.nextInt();
        int[] A = new int[N];
        for (int i = 0; i < N; i++) {
            A[i] = sc.nextInt();
        }

        int[] count = new int[2005];
        for (int i = 0; i < N; i++) {
            count[A[i] - 1]++;
        }

        int ans = 0;
        int remain = N;
        for (int i = 0; i < 2005; i++) {
            remain -= count[i];
            ans += count[i] * remain;
        }

        ans += (K * (K - 1)) / 2 * ans;
        ans %= 1000000007;
        System.out.println(ans);
    }
}","import java.util.*;
import java.io.*;

public class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int N = sc.nextInt();
        int K = sc.nextInt();
        int[] A = new int[N];
        for (int i = 0; i < N; i++) {
            A[i] = sc.nextInt();
        }

        int[] count = new int[2005];
        for (int i = 0; i < N; i++) {
            count[A[i] - 1]++;
        }

        int ans = 0;
        int remain = N;
        for (int i = 0; i < 2005; i++) {
            remain -= count[i];
            ans += count[i] * remain;
        }

        ans += (K * (K - 1)) / 2 * ans;
        ans %= 1000000007;
        System.out.println(ans);
    }
}"
StarCoder,codenet,C++,Java,s240156356.java,"import java.util.*;

public class s240156356 {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        String str1 = sc.next();
        String str2 = sc.next();

        char[] ch1 = str1.toCharArray();
        char[] ch2 = str2.toCharArray();

        Arrays.sort(ch1);
        Arrays.sort(ch2);

        int loop = ch1.length > ch2.length? ch2.length : ch1.length;
        boolean flag = false;

        for (int i = 0; loop > i; i++) {
            char c1 = ch1[i];
            char c2 = ch2[i];

            if (c1 == c2) {
                if (loop == i + 1 && ch1.length < ch2.length) {
                    flag = true;
                    break;
                } else {
                    continue;
                }
            } else {
                if (c2 > c1) {
                    flag = true;
                    break;
                } else {
                    break;
                }
            }
        }

        if (flag) {
            System.out.println(""Yes"");
        } else {
            System.out.println(""No"");
        }
    }
}","import java.util.*;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        String str1 = sc.next();
        String str2 = sc.next();

        char[] ch1 = str1.toCharArray();
        char[] ch2 = str2.toCharArray();

        Arrays.sort(ch1);
        Arrays.sort(ch2);
        StringBuilder sb2 = new StringBuilder(String.valueOf(ch2));
        String sortedStr2 = sb2.reverse().toString();
        ch2 = sortedStr2.toCharArray();

        int loop = ch1.length > ch2.length? ch2.length : ch1.length;
        boolean flag = false;

        for (int i = 0; loop > i; i++) {
            char c1 = ch1[i];
            char c2 = ch2[i];

            if (c1 == c2) {
                if (loop == i + 1 && ch1.length < ch2.length) {
                    flag = true;
                    break;
                } else {
                    continue;
                }
            } else {
                if (c2 > c1) {
                    flag = true;
                    break;
                } else {
                    break;
                }
            }
        }

        if (flag) {
            System.out.println(""Yes"");
        } else {
            System.out.println(""No"");
        }
    }
}"
StarCoder,codenet,C++,Java,s410514868.java,"import java.util.*;
public class s410514868 {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        int k = sc.nextInt();
        String s = sc.next();
        int L = s.charAt(0);
        int cnt = 0;
        for (int i = 1; i < n; i++) {
            if (L == s.charAt(i))
                cnt++;
            else {
                L = s.charAt(i);
                cnt = 0;
            }
        }
        System.out.println(cnt + Math.min(2 * k, n - cnt));
    }
}","import java.util.*;
public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int n = sc.nextInt();
        int k = sc.nextInt();
        String s = sc.next();
        int L = s.charAt(0);
        int ans = 0;
        int ans2 = 0;
        int cnt = 0;
        for (int i = 1; i < n; i++) {
            if (L == s.charAt(i))
                cnt++;
            else {
                L = s.charAt(i);
                ans += cnt;
                ans2++;
                cnt = 0;
            }
        }
        ans += cnt;
        ans2++;
        System.out.println(ans + Math.min(2 * k, ans2 - 1));
    }
}"
StarCoder,codenet,C++,Java,s934757053.java,"import java.util.*;
public class s934757053 {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int A = sc.nextInt();
        int B = sc.nextInt();
        int out = 1;
        int ans = 0;
        while (out < B) {
            out -= A;
            out += A;
            ans++;
        }
        System.out.println(ans);
    }
}","import java.util.*;
public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        int A = sc.nextInt();
        int B = sc.nextInt();
        int out = 1;
        int ans = 0;
        while (out < B) {
            out--;
            out += A;
            ans++;
        }
        System.out.println(ans);
    }
}"
StarCoder,codenet,Java,Python,s656827329.py,"import sys

n = int(raw_input().strip())
a = map(int, raw_input().strip().split(' '))

count = 1
now = 0
bef = 0
for i in range(1, n):
    if a[i-1] < a[i]:
        now = 1
    elif a[i-1] > a[i]:
        now = -1
    else:
        continue
    if bef == 0:
        bef = now
    if bef!= now:
        count += 1
        bef = 0
print count","import sys

n = int(input().strip())
a =  list(map(int, input().strip().split()))

count = 1
now = 0
bef = 0
for i in range(1, n):
    if a[i-1] < a[i]:
        now = 1
    elif a[i-1] > a[i]:
        now = -1
    else:
        continue
    if bef == 0:
        bef = now
    if bef!= now:
        count += 1
        bef = 0
print(count)"
StarCoder,codenet,Java,Python,s910447421.py,"import sys
import math
import copy
import itertools
import collections
import operator
import functools
import bisect
import heapq
import time
import random
import re
import string
import array
import os
import sys
import math
import copy
import itertools
import collections
import operator
import functools
import bisect
import heapq
import time
import random
import re
import string
import array

ans = 100

def solve():
	global ans
	for add in range(1,N):
		taken = [False]*N
		p = balls[add][0]-balls[0][0]
		q = balls[add][1]-balls[0][1]
		ans = min(ans,check(p,q))

def check(p,q):
	ret = 0
	while True:
		added = False
		start = 0
		x = -1
		y = -1
		for i in range(N):
			if not taken[i]:
				added = True
				ret += 1
				start = i
				taken[i] = True
				x = balls[i][0]+p
				y = balls[i][1]+q
				break
		if not added: break
		for i in range(start+1,N):
			if balls[i][0]==x and balls[i][1]==y:
				taken[i] = True
				x += p
				y += q
	return ret

def main():
	global N
	global balls
	I = FastScanner()
	O = OutPut()
	N = I.nextInt()
	ans = N
	balls = [[0]*2 for i in range(N)]
	for i in range(N):
		balls[i][0] = I.nextInt()
		balls[i][1] =","import sys
import math
import copy
import itertools
import collections
import operator
import functools
import bisect
import heapq
import time
import random
import re
import string
import array
import os
import sys
import math
import copy
import itertools
import collections
import operator
import functools
import bisect
import heapq
import time
import random
import re
import string
import array

ans = 100

def solve():
	global ans
	for add in range(1,N):
		taken = [False]*N
		p = balls[add][0]-balls[0][0]
		q = balls[add][1]-balls[0][1]
		ans = min(ans,check(p,q))

def check(p,q):
	ret = 0
	while True:
		added = False
		start = 0
		x = -1
		y = -1
		for i in range(N):
			if not taken[i]:
				added = True
				ret += 1
				start = i
				taken[i] = True
				x = balls[i][0]+p
				y = balls[i][1]+q
				break
		if not added: break
		for i in range(start+1,N):
			if balls[i][0]==x and balls[i][1]==y:
				taken[i] = True
				x += p
				y += q
	return ret

def main():
	global N
	global balls
	I = FastScanner()
	O = OutPut()
	N = I.nextInt()
	ans = N
	balls = [[0]*2 for i in range(N)]
	for i in range(N):
		balls[i][0] = I.nextInt()
		balls[i][1] ="
StarCoder,codenet,Java,Python,s036404962.py,"import sys

X = int(raw_input())
t = int(raw_input())

if X>=t:
	print X-t
elif X<t:
	print 0","import sys

X, t = map(int, input().split())

if X>=t:
	print(X-t)
elif X<t:
	print(0)"
StarCoder,codenet,Java,Python,s442273167.py,"import sys

n = int(raw_input().strip())
l = map(int, raw_input().strip().split(' '))
r = map(int, raw_input().strip().split(' '))

sum = 0
for i in range(n):
    sum += r[i] - l[i] + 1

print sum","import sys

n = int(input().strip())
l = []
r = []

for _ in range(n):
    inputs = list(map(int, input().strip().split()))
    l.append(inputs[0])
    r.append(inputs[1])

sum = 0
for i in range(n):
    sum += r[i] - l[i] + 1

print(sum)"
StarCoder,codenet,Java,Python,s380356166.py,"import sys

class Solver:
    def solve(self, testNumber, in, out):
        K = in.nextInt()
        S = in.nextInt()
        ans = 0
        for x in range(K+1):
            for y in range(K+1):
                wk = S - x - y
                if wk >= 0 and wk <= K:
                    ans += 1
        out.println(ans)

class MyInput:
    def __init__(self, stream):
        self.stream = stream
        self.buffer = """"
        self.pos = 0
        self.readLen = 0
        self.isDigit = [False] * 256
        self.isSpace = [False] * 256
        self.isLineSep = [False] * 256
        for i in range(10):
            self.isDigit[i + ord('0')] = True
        self.isDigit[ord('-')] = True
        self.isSpace[ord(' ')] = self.isSpace[ord('\r')] = self.isSpace[ord('\n')] = self.isSpace[ord('\t')] = True
        self.isLineSep[ord('\r')] = self.isLineSep[ord('\n')] = True

    def read(self):
        if self.pos >= self.readLen:
            self.pos = 0
            self.readLen = self.stream.read(self.buffer)
            if self.readLen <= 0:
                raise Exception(""EOF"")
        ret = self.buffer[self.pos]
        self.pos += 1
        return ret

    def nextInt(self):
        ret = 0
        sign = 1
        while True:
            c = self.read()
            if c =='':
                continue
            if c == '\r' or c == '\n':
                continue
            if c == '-':
                sign = -1
                continue
            if not self.isDigit[ord(c)]:
                raise Exception(""not digit"")
            ret = ret * 10 + ord(c) - ord('0')
            break
        return sign * ret

    def nextLong(self):
        ret = 0
        sign = 1
        while True:
            c = self.read()
            if c =='':
                continue
            if c == '\r' or c == '\n':
                continue
            if c == '-':
                sign = -1
                continue
            if not self.isDigit[ord(c)]:
                raise","import sys

class Solver:
    def solve(self, testNumber, in, out):
        K = in.nextInt()
        S = in.nextInt()
        ans = 0
        for x in range(K+1):
            for y in range(K+1):
                wk = S - x - y
                if wk >= 0 and wk <= K:
                    ans += 1
        out.println(ans)

class MyInput:
    def __init__(self, stream):
        self.stream = stream
        self.buffer = """"
        self.pos = 0
        self.readLen = 0
        self.isDigit = [False] * 256
        self.isSpace = [False] * 256
        self.isLineSep = [False] * 256
        for i in range(10):
            self.isDigit[i + ord('0')] = True
        self.isDigit[ord('-')] = True
        self.isSpace[ord(' ')] = self.isSpace[ord('\r')] = self.isSpace[ord('\n')] = self.isSpace[ord('\t')] = True
        self.isLineSep[ord('\r')] = self.isLineSep[ord('\n')] = True

    def read(self):
        if self.pos >= self.readLen:
            self.pos = 0
            self.readLen = self.stream.read(self.buffer)
            if self.readLen <= 0:
                raise Exception(""EOF"")
        ret = self.buffer[self.pos]
        self.pos += 1
        return ret

    def nextInt(self):
        ret = 0
        sign = 1
        while True:
            c = self.read()
            if c =='':
                continue
            if c == '\r' or c == '\n':
                continue
            if c == '-':
                sign = -1
                continue
            if not self.isDigit[ord(c)]:
                raise Exception(""not digit"")
            ret = ret * 10 + ord(c) - ord('0')
            break
        return sign * ret

    def nextLong(self):
        ret = 0
        sign = 1
        while True:
            c = self.read()
            if c =='':
                continue
            if c == '\r' or c == '\n':
                continue
            if c == '-':
                sign = -1
                continue
            if not self.isDigit[ord(c)]:
                raise"
StarCoder,codenet,Java,Python,s283652523.py,"import sys

class Main:
    def __init__(self):
        self.in = self.new_in()
        self.out = self.new_out()

    def new_in(self):
        return sys.stdin.buffer

    def new_out(self):
        return sys.stdout.buffer

    def close(self):
        self.in.close()
        self.out.close()

    def solve(self):
        N = self.in.readline().rstrip()
        A = self.in.readline().rstrip().split()
        ans = 0
        sum = int(A[N-1])
        for i in range(N-2, -1, -1):
            ans += (sum * int(A[i])) % 1000000007
            ans %= 1000000007
            sum += int(A[i])
            sum %= 1000000007
        self.out.write(str(ans) + '\n')

    def __call__(self):
        self.solve()

if __name__ == '__main__':
    main = Main()
    main()
    main.close()","import sys

class Main:
    def solve(self):
        N = int(input().rstrip())
        A = list(input().split())
        ans = 0
        sum = int(A[N-1])
        for i in range(N-2, -1, -1):
            ans += (sum * int(A[i])) % 1000000007
            ans %= 1000000007
            sum += int(A[i])
            sum %= 1000000007
        print(str(ans) + '\n')

    def __call__(self):
        self.solve()

if __name__ == '__main__':
    main = Main()
    main()"
StarCoder,codenet,Java,Python,s709681166.py,"import java.util.Scanner;

public class Main{
    public static void main(String[] args){
        Scanner sc = new Scanner(System.in);
        String s = sc.nextLine();
        
        for(int i = 0;i<s.length();i++){
            char c = s.charAt(i);
            if(Character.isUpperCase(c)){
            c += 32;
            System.out.print(c);
        }else if(Character.isLowerCase(c)){
            c -= 32;
                System.out.print(c);
            }
            else
                System.out.print(c);
               }
        System.out.println();
        sc.close();
    }
}","import java.util.Scanner;

public class Main{
    public static void main(String[] args){
        Scanner sc = new Scanner(System.in);
        String s = sc.nextLine();
        
        for(int i = 0;i<s.length();i++){
            char c = s.charAt(i);
            if(Character.isUpperCase(c)){
            c += 32;
            System.out.print(c);
        }else if(Character.isLowerCase(c)){
            c -= 32;
                System.out.print(c);
            }
            else
                System.out.print(c);
               }
        System.out.println();
        sc.close();
    }
}"
StarCoder,codenet,Java,Python,s452855095.py,"n = int(raw_input())
arr = map(int, raw_input().split())
cnt = 0
flag = True
while True:
    for i in range(n):
        if arr[i] % 2!= 0:
            flag = False
            break
        else:
            arr[i] = arr[i] / 2
    if flag == True:
        cnt += 1
    else:
        break
print cnt","n = int(input())
arr = list(map(int, input().split()))
cnt = 0
flag = True
while True:
    for i in range(n):
        if arr[i] % 2!= 0:
            flag = False
            break
        else:
            arr[i] = arr[i] / 2
    if flag == True:
        cnt += 1
    else:
        break
print(cnt)"
StarCoder,codenet,Java,Python,s443066739.py,"import sys
import io
import atexit
import io
import sys
import math
import itertools
import collections
import random

class Main
{
    static FastScanner in=new FastScanner(sys.stdin);
    static PrintWriter out=new PrintWriter(sys.stdout);

    public static void main(String args[])
    {
        int n=in.nextInt();
        long[] pre=new long[n+1];
        
        for(int i=1;i<=n;i++)
        {
            pre[i]=pre[i-1]+in.nextLong();
        }
        
        long min=9223372036854775807;
        
        for(int i=1;i<n;i++)
        {
            long val1=pre[i],val2=pre[n]-pre[i];
            
            min=min(min,abs(val1-val2));
        }
        
        out.println(min);
        out.close();
    }
}
class FastScanner:
    def __init__(self,stream):
        self.buffer=io.TextIOWrapper(stream).readline
        self.tokenizer=iter(self.buffer,'\n')

    def __iter__(self):
        return self

    def __next__(self):
        val=next(self.tokenizer)
        return val[:-1]

    def nextInt(self):
        return int(self.nextToken())

    def nextLong(self):
        return long(self.nextToken())

    def nextDouble(self):
        return float(self.nextToken())

    def nextToken(self):
        val=next(self.tokenizer)
        return val

atexit.register(Main.main,sys.argv)","import sys
import io
import atexit
import io
import sys
import math
import itertools
import collections
import random

class Main
{
    static FastScanner in=new FastScanner(sys.stdin);
    static PrintWriter out=new PrintWriter(sys.stdout);

    public static void main(String args[])
    {
        int n=in.nextInt();
        long[] pre=new long[n+1];
        
        for(int i=1;i<=n;i++)
        {
            pre[i]=pre[i-1]+in.nextLong();
        }
        
        long min=9223372036854775807;
        
        for(int i=1;i<n;i++)
        {
            long val1=pre[i],val2=pre[n]-pre[i];
            
            min=min(min,abs(val1-val2));
        }
        
        out.println(min);
        out.close();
    }
}
class FastScanner:
    def __init__(self,stream):
        self.buffer=io.TextIOWrapper(stream).readline
        self.tokenizer=iter(self.buffer,'\n')

    def __iter__(self):
        return self

    def __next__(self):
        val=next(self.tokenizer)
        return val[:-1]

    def nextInt(self):
        return int(self.nextToken())

    def nextLong(self):
        return long(self.nextToken())

    def nextDouble(self):
        return float(self.nextToken())

    def nextToken(self):
        val=next(self.tokenizer)
        return val

atexit.register(Main.main,sys.argv)"
StarCoder,codenet,Java,Python,s629237879.py,"import sys

n = int(raw_input().strip())
str = []
for i in xrange(n):
    str.append(raw_input().strip())

mark = [""S"",""H"",""C"",""D""]
for ma in mark:
    for i in xrange(1,14):
        s = str(i)
        st = ma + "" "" + s
        if st in str:
            continue
        else:
            print st","import sys

n = int(input().strip())
strs = []
for i in range(n):
    strs.append(input().strip())

mark = [""S"",""H"",""C"",""D""]
for ma in mark:
    for i in range(1,14):
        s = str(i)
        st = ma + "" "" + s
        if st in strs:
            continue
        else:
            print(st)"
StarCoder,codenet,Java,Python,s962361667.py,"import sys

w = int(raw_input().strip())
n = int(raw_input().strip())
values = range(w)
for i in range(w):
    values[i] = i + 1
for i in range(n):
    x=0
    ab = raw_input().strip().split(',')
    a = int(ab[0]) - 1
    b = int(ab[1]) - 1
    x=values[a]
    values[a]=values[b]
    values[b]=x
for i in range(w):
    print values[i]","import sys

w = int(input().strip())
n = int(input().strip())
values = list(range(w))
for i in range(w):
    values[i] = i + 1
for i in range(n):
    x=0
    ab = input().strip().split(',')
    a = int(ab[0]) - 1
    b = int(ab[1]) - 1
    x=values[a]
    values[a]=values[b]
    values[b]=x
for i in range(w):
    print(values[i])"
StarCoder,codenet,Java,Python,s561914763.py,"import java.util.HashSet;
import java.util.Scanner;
import java.util.Set;

def isMatch(set, c):
    return set.contains(String.valueOf(c))

def main():
    ODD = set([""R"", ""U"", ""D""])
    EVE = set([""L"", ""U"", ""D""])
    sc = Scanner(System.in)
    N = sc.nextLine()
    tap = N.toCharArray()

    isGood = True
    for i in range(len(N)):
        if (i + 1) % 2 == 0:
            if not isMatch(EVE, tap[i]):
                isGood = False
                break
        else:
            if not isMatch(ODD, tap[i]):
                isGood = False
                break

    print(""Yes"" if isGood else ""No"")

if __name__ == ""__main__"":
    main()","def isMatch(set, c):
    return c in set

def main():
    ODD = set([""R"", ""U"", ""D""])
    EVE = set([""L"", ""U"", ""D""])
    N = input()
    tap = N

    isGood = True
    for i in range(len(N)):
        if (i + 1) % 2 == 0:
            if not isMatch(EVE, tap[i]):
                isGood = False
                break
        else:
            if not isMatch(ODD, tap[i]):
                isGood = False
                break

    print(""Yes"" if isGood else ""No"")

if __name__ == ""__main__"":
    main()"
StarCoder,codenet,Java,Python,s481865042.py,"import sys
s = raw_input()
k = long(raw_input())
sb = ''
for i in range(len(s)):
	if (26-(ord(s[i])-97))<=k and s[i]!='a':
		k-=26-(ord(s[i])-97)
		sb+='a'
	else:
		sb+=s[i]
if k>0:
	t=sb[len(s)-1]
	sb=sb[:len(s)-1]+chr((ord(t)-97+k)%26+97)
print sb","import sys
s = input()
k = int(input())
sb = ''
for i in range(len(s)):
	if (26-(ord(s[i])-97))<=k and s[i]!='a':
		k-=26-(ord(s[i])-97)
		sb+='a'
	else:
		sb+=s[i]
if k>0:
	t=sb[len(s)-1]
	sb=sb[:len(s)-1]+chr((ord(t)-97+k)%26+97)
print(sb)"
StarCoder,codenet,Java,Python,s494783955.py,"C = raw_input()

print chr(ord(C[0])+1)","C = input()

print(chr(ord(C[0])+1))"
StarCoder,codenet,Java,Python,s818271374.py,"import sys

N = int(raw_input().strip())

count1 = 0
count2 = 0

for i in range(N):
    a = int(raw_input().strip())
    if a % 4 == 0:
        count1 += 1
    elif a % 2 == 0 and (a / 2) % 2 == 1:
        count2 += 1

if count1 >= N / 2:
    print ""Yes""
elif ((N / 2 - count1) * 2 + N % 2) == count2:
    print ""Yes""
else:
    print ""No""","import sys

N = int(input().strip())

count1 = 0
count2 = 0

inputs = list(input().strip().split())
for i in range(N):
    a = int(inputs[i])
    if a % 4 == 0:
        count1 += 1
    elif a % 2 == 0 and (a // 2) % 2 == 1:
        count2 += 1

if count1 >= N // 2:
    print(""Yes"")
elif ((N // 2 - count1) * 2 + N % 2) == count2:
    print(""Yes"")
else:
    print(""No"")"
StarCoder,codenet,Java,Python,s196249385.py,"import sys
import math

def solve():
	n = int(raw_input())
	k = int(raw_input())

	a = []
	for i in range(n):
		a.append(int(raw_input()))

	cumsum = [0] * (n + 1)
	for i in range(n):
		cumsum[i + 1] = cumsum[i] + a[i]

	b = []
	max = 0
	for i in range(n):
		for j in range(i, n):
			b.append(cumsum[j + 1] - cumsum[i])
			max = max(max, cumsum[j + 1] - cumsum[i])

	mask = 1
	while mask <= max:
		tmp = []
		for e in b:
			if (e & mask)!= 0:
				tmp.append(e)

		if len(tmp) >= k:
			b = tmp

		mask <<= 1

	if len(b) < k:
		print 0
	else:
		ans = -1
		for e in b:
			ans &= e

		print ans

# ---------------------------------------------------

solve()","import sys
import math

def solve():
	n, k = map(int, input().split())

	a = list(map(int, input().split()))

	cumsum = [0] * (n + 1)
	for i in range(n):
		cumsum[i + 1] = cumsum[i] + a[i]

	b = []
	max_val = 0
	for i in range(n):
		for j in range(i, n):
			b.append(cumsum[j + 1] - cumsum[i])
			max_val = max(max_val, cumsum[j + 1] - cumsum[i])

	mask = 1 << (max_val.bit_length() - 1)
	while mask > 0:
		tmp = []
		for e in b:
			if (e & mask)!= 0:
				tmp.append(e)

		if len(tmp) >= k:
			b = tmp

		mask >>= 1

	if len(b) < k:
		print(0)
	else:
		ans = -1
		for e in b:
			ans &= e

		print(ans)

# ---------------------------------------------------

solve()"
StarCoder,codenet,Java,Python,s749703010.py,"import sys
import math
class Main:
    def __init__(self):
        self.n=0
        self.a=[]
        self.memo=[[[0 for i in range(1<<10)] for j in range(1000)] for k in range(2)]
    def dp(self,fliped,idx,msk):
        if msk==(1<<self.n)-1:return 0
        if self.memo[fliped][idx][msk]!=-1:return self.memo[fliped][idx][msk]
        x=0
        ff=0
        ans=1e9
        for i in range(self.n):
            if (msk&(1<<i))==0:
                nf= x%2
                if idx==self.n or self.a[fliped][idx]<=self.a[(nf+(ff%2))%2][i]:
                    ans=min(ans,ff+self.dp((nf+(ff%2))%2,i,msk|1<<i))
                ff+=1
            else x-=1
        return self.memo[fliped][idx][msk]=ans
    def main(self):
        self.n=int(sys.stdin.readline())
        self.a=[[0 for i in range(self.n)] for j in range(2)]
        for i in range(self.n):self.a[0][i]=int(sys.stdin.readline())
        for i in range(self.n):self.a[1][i]=int(sys.stdin.readline())
        self.memo=[[[0 for i in range(1<<10)] for j in range(1000)] for k in range(2)]
        ans=self.dp(0,self.n,0)
        print(-1 if ans>=1e8 else ans)
if __name__ == '__main__':
    obj=Main()
    obj.main()","import sys
import math
class Main:
    def __init__(self):
        self.n=0
        self.a=[]
        self.memo=[[[0 for i in range(1<<10)] for j in range(1000)] for k in range(2)]
    def dp(self,fliped,idx,msk):
        if msk==(1<<self.n)-1:return 0
        if self.memo[fliped][idx][msk]!=-1:return self.memo[fliped][idx][msk]
        x=0
        ff=0
        ans=1e9
        for i in range(self.n):
            if (msk&(1<<i))==0:
                nf= x%2
                if idx==self.n or self.a[fliped][idx]<=self.a[(nf+(ff%2))%2][i]:
                    ans=min(ans,ff+self.dp((nf+(ff%2))%2,i,msk|1<<i))
                ff+=1
            else: x-=1
        self.memo[fliped][idx][msk]=ans
        return ans
    def main(self):
        self.n=int(sys.stdin.readline())
        self.a=[[0 for i in range(self.n)] for j in range(2)]
        inputs = list(sys.stdin.readline().split())
        for i in range(self.n):self.a[0][i]=int(inputs[i])
        inputs = list(sys.stdin.readline().split())
        for i in range(self.n):self.a[1][i]=int(inputs[i])
        self.memo=[[[-1 for i in range(1<<10)] for j in range(1000)] for k in range(2)]
        ans=self.dp(0,self.n,0)
        print(-1 if ans>=1e8 else ans)
if __name__ == '__main__':
    obj=Main()
    obj.main()"
StarCoder,codenet,Java,Python,s291405468.py,"import sys

def main():
    a = int(raw_input())
    b = int(raw_input())
    print ""Yes"" if a % 500 <= b else ""No""

if __name__ == ""__main__"":
    main()","import sys

def main():
    a = int(input())
    b = int(input())
    print(""Yes"" if a % 500 <= b else ""No"")

if __name__ == ""__main__"":
    main()"
StarCoder,codenet,Java,Python,s612878490.py,"import sys

def main():
    N, M = map(int, raw_input().split())
    shortage = map(int, raw_input().split())
    shortage.sort()
    ans = 0
    for i in range(M - 1):
        ans += shortage[i]
    print ans

if __name__ == '__main__':
    main()","import sys

def main():
    N, M = map(int, input().split())
    shortage = list(map(int, input().split()))
    shortage.sort()
    ans = 0
    for i in range(M - 1):
        ans += shortage[i]
    print(ans)

if __name__ == '__main__':
    main()"
StarCoder,codenet,Java,Python,s192812966.py,"import sys

w,h,n = map(int,raw_input().split())
x = map(int,raw_input().split())
y = map(int,raw_input().split())
a = map(int,raw_input().split())

xmax = max(x)
xmin = min(x)
ymax = max(y)
ymin = min(y)

w = max(xmax-xmin,0)
h = max(ymax-ymin,0)

print w*h","import sys

w,h,n = map(int,input().split())
x = map(int,input().split())
y = map(int,input().split())
a = map(int,input().split())

xmax = max(x)
xmin = min(x)
ymax = max(y)
ymin = min(y)

w = max(xmax-xmin,0)
h = max(ymax-ymin,0)

print(w*h)"
StarCoder,codenet,Java,Python,s393629232.py,"import sys

def main():
    n = int(raw_input().strip())
    maxv = -sys.maxint
    minv = int(raw_input().strip())
    for i in range(1, n):
        ri = int(raw_input().strip())
        maxv = max(maxv, ri - minv)
        minv = min(minv, ri)
    print maxv

if __name__ == ""__main__"":
    main()","import sys

def main():
    n = int(input().strip())
    maxv = -sys.maxsize
    minv = int(input().strip())
    for i in range(1, n):
        ri = int(input().strip())
        maxv = max(maxv, ri - minv)
        minv = min(minv, ri)
    print(maxv)

if __name__ == ""__main__"":
    main()"
