model,dataset,source,target,file,invalid,valid
ChatGPT,avatar,Python,Java,codeforces_669_A.java,"int n = Integer.parseInt( input() );
System.out.println( ( n * 2 + 1 ) / 3 );","import java.util.*;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        int n = scanner.nextInt();
        System.out.println( ( n * 2 + 1 ) / 3 );
    }
}"
ChatGPT,avatar,Python,Java,codeforces_665_A.java,"int a, at;
int b, bt;
int t1, t2;
Scanner scanner = new Scanner(System.in);
String[] input1 = scanner.nextLine().split("" "");
String[] input2 = scanner.nextLine().split("" "");
String[] input3 = scanner.nextLine().split("":"");
a = Integer.parseInt(input1[0]);
at = Integer.parseInt(input1[1]);
b = Integer.parseInt(input2[0]);
bt = Integer.parseInt(input2[1]);
t1 = Integer.parseInt(input3[0]);
t2 = Integer.parseInt(input3[1]);

int st = t2 + (t1 - 5) * 60;
int fin = st + at;
int now = 0;
int ans = 0;
while (now < fin && now < 1140) {
    if (now + bt > st) {
        ans++;
    }
    now += b;
}
System.out.println(ans);","import java.util.*;

public class Main {
    public static void main(String[] args) {
        int a, at;
        int b, bt;
        int t1, t2;
        Scanner scanner = new Scanner(System.in);
        String[] input1 = scanner.nextLine().split("" "");
        String[] input2 = scanner.nextLine().split("" "");
        String[] input3 = scanner.nextLine().split("":"");
        a = Integer.parseInt(input1[0]);
        at = Integer.parseInt(input1[1]);
        b = Integer.parseInt(input2[0]);
        bt = Integer.parseInt(input2[1]);
        t1 = Integer.parseInt(input3[0]);
        t2 = Integer.parseInt(input3[1]);
        
        int st = t2 + (t1 - 5) * 60;
        int fin = st + at;
        int now = 0;
        int ans = 0;
        while (now < fin && now < 1140) {
            if (now + bt > st) {
                ans++;
            }
            now += b;
        }
        System.out.println(ans);
    } 
}"
ChatGPT,avatar,Python,Java,codeforces_333_B.java,"int n, m;
Scanner sc = new Scanner(System.in);
n = sc.nextInt();
m = sc.nextInt();
int[] b = new int[n*2];
Arrays.fill(b, 1);
b[0] = b[n-1] = b[n] = b[2*n-1] = 0;
for (int i = 0; i < m; i++) {
    int r = sc.nextInt();
    int c = sc.nextInt();
    b[r-1] = b[n+c-1] = 0;
}
if (n % 2 == 1 && b[n/2] == 1 && b[n+n/2] == 1) {
    b[n/2] = 0;
}
int sum = 0;
for (int i = 0; i < b.length; i++) {
    sum += b[i];
}
System.out.println(sum);","import java.util.*;

public class Main {
    public static void main(String[] args) {
        int n, m;
        Scanner sc = new Scanner(System.in);
        n = sc.nextInt();
        m = sc.nextInt();
        int[] b = new int[n*2];
        Arrays.fill(b, 1);
        b[0] = b[n-1] = b[n] = b[2*n-1] = 0;
        for (int i = 0; i < m; i++) {
            int r = sc.nextInt();
            int c = sc.nextInt();
            b[r-1] = b[n+c-1] = 0;
        }
        if (n % 2 == 1 && b[n/2] == 1 && b[n+n/2] == 1) {
            b[n/2] = 0;
        }
        int sum = 0;
        for (int i = 0; i < b.length; i++) {
            sum += b[i];
        }
        System.out.println(sum); 
    } 
}"
ChatGPT,avatar,Python,Java,codeforces_148_B.java,"int princess = Integer.parseInt(scanner.nextLine());
int dragon = Integer.parseInt(scanner.nextLine());
int t = Integer.parseInt(scanner.nextLine());
int f = Integer.parseInt(scanner.nextLine());
int c = Integer.parseInt(scanner.nextLine());
if (dragon <= princess) {
    System.out.println(0);
    System.exit(0);
}
int result = 0;
int position = t * princess;
position += princess * position / (dragon - princess);
while (position < c) {
    result += 1;
    position += princess * position / dragon;
    position += princess * f;
    position += princess * position / (dragon - princess);
}
System.out.println(result);","import java.util.*;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        int princess = Integer.parseInt(scanner.nextLine());
        int dragon = Integer.parseInt(scanner.nextLine());
        int t = Integer.parseInt(scanner.nextLine());
        int f = Integer.parseInt(scanner.nextLine());
        int c = Integer.parseInt(scanner.nextLine());
        if (dragon <= princess) {
            System.out.println(0);
            System.exit(0);
        }
        int result = 0;
        double position = t * princess;
        position += princess * position / (dragon - princess);
        while (position < c) {
            result += 1;
            position += princess * position / dragon;
            position += princess * f;
            position += princess * position / (dragon - princess);
        }
        System.out.println(result);
    }
}"
ChatGPT,avatar,Python,Java,codeforces_397_B.java,"public class codeforces_397_B {
    private String result;
    private int t;
    private List<int[]> queries;

    public codeforces_397_B() {
        this.result = """";
        this.t = 0;
        this.queries = new ArrayList<>();
    }

    public void readInput() {
        Scanner scanner = new Scanner(System.in);
        this.t = scanner.nextInt();
        for (int i = 0; i < this.t; i++) {
            int[] query = new int[3];
            for (int j = 0; j < 3; j++) {
                query[j] = scanner.nextInt();
            }
            this.queries.add(query);
        }
        scanner.close();
    }

    public void processTask() {
        List<String> res = new ArrayList<>();
        for (int[] query : this.queries) {
            int k = query[0] / query[1];
            res.add((k * query[2] >= query[0]) ? ""Yes"" : ""No"");
        }
        this.result = String.join(""\n"", res);
    }

    public String getResult() {
        return this.result;
    }

    public static void main(String[] args) {
        codeforces_397_B solution = new codeforces_397_B();
        solution.readInput();
        solution.processTask();
        System.out.println(solution.getResult());
    }
}","import java.util.*;

public class Main {
    private String result;
    private int t;
    private List<int[]> queries;

    public Main() {
        this.result = """";
        this.t = 0;
        this.queries = new ArrayList<>();
    }

    public void readInput() {
        Scanner scanner = new Scanner(System.in);
        this.t = scanner.nextInt();
        for (int i = 0; i < this.t; i++) {
            int[] query = new int[3];
            for (int j = 0; j < 3; j++) {
                query[j] = scanner.nextInt();
            }
            this.queries.add(query);
        }
        scanner.close();
    }

    public void processTask() {
        List<String> res = new ArrayList<>();
        for (int[] query : this.queries) {
            int k = query[0] / query[1];
            res.add((k * query[2] >= query[0]) ? ""Yes"" : ""No"");
        }
        this.result = String.join(""\n"", res);
    }

    public String getResult() {
        return this.result;
    }

    public static void main(String[] args) {
        Main solution = new Main();
        solution.readInput();
        solution.processTask();
        System.out.println(solution.getResult());
    }
}"
ChatGPT,avatar,Python,Java,atcoder_ABC122_C.java,"import java.util.*;

public class atcoder_ABC122_C {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        int n = scanner.nextInt();
        int q = scanner.nextInt();
        String s = scanner.next();
        int[][] problems = new int[q][2];
        for (int i = 0; i < q; i++) {
            problems[i][0] = scanner.nextInt();
            problems[i][1] = scanner.nextInt();
        }

        int[] cumsum = new int[n+1];
        cumsum[0] = 0;
        for (int i = 1; i <= n; i++) {
            cumsum[i] = count(cumsum[i-1], s, i);
        }

        for (int i = 0; i < q; i++) {
            int l = problems[i][0];
            int r = problems[i][1];
            System.out.println(cumsum[r] - cumsum[l-1]);
        }
    }

    public static int count(int total, String s, int i) {
        if (s.substring(i-1, i+1).equals(""AC"")) {
            return total + 1;
        } else {
            return total;
        }
    }
}","import java.util.*;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        int n = scanner.nextInt();
        int q = scanner.nextInt();
        scanner.nextLine();
        String s = scanner.nextLine();
        int[][] problems = new int[q][2];
        for (int i = 0; i < q; i++) {
            problems[i][0] = scanner.nextInt();
            problems[i][1] = scanner.nextInt();
        }

        int[] cumsum = new int[n+1];
        cumsum[0] = 0;
        for (int i = 1; i <= n; i++) {
            cumsum[i] = count(cumsum[i-1], s, i);
        }

        for (int i = 0; i < q; i++) {
            int l = problems[i][0];
            int r = problems[i][1];
            System.out.println(cumsum[r] - cumsum[l-1]);
        }
    }

    public static int count(int total, String s, int i) {
        int end = i+1;
        if (end > s.length()) end = s.length();
        if (s.substring(i-1, end).equals(""AC"")) {
            return total + 1;
        } else {
            return total;
        }
    }
}"
ChatGPT,avatar,Python,Java,atcoder_ABC155_D.java,"import java.util.Arrays;
import java.util.Scanner;

public class atcoder_ABC155_D {
    public static void main(String[] args) {
        Scanner input = new Scanner(System.in);
        int N = input.nextInt();
        int K = input.nextInt();
        int[] A = new int[N];
        for (int i = 0; i < N; i++) {
            A[i] = input.nextInt();
        }
        Arrays.sort(A);
        long ll = -1000000000000000000L - 1;
        long rr = 1000000000000000000L + 1;
        while (ll + 1 < rr) {
            long x = (ll + rr) / 2;
            long tot = 0;
            for (int i = 0; i < N; i++) {
                if (A[i] < 0) {
                    int l = -1;
                    int r = N;
                    while (l + 1 < r) {
                        int c = (l + r) / 2;
                        if ((long) A[i] * A[c] < x) {
                            r = c;
                        } else {
                            l = c;
                        }
                    }
                    tot += N - r;
                } else {
                    int l = -1;
                    int r = N;
                    while (l + 1 < r) {
                        int c = (l + r) / 2;
                        if ((long) A[i] * A[c] < x) {
                            l = c;
                        } else {
                            r = c;
                        }
                    }
                    tot += r;
                }
                if ((long) A[i] * A[i] < x) {
                    tot -= 1;
                }
            }
            tot /= 2;
            if (tot < K) {
                ll = x;
            } else {
                rr = x;
            }
        }
        System.out.println(ll);
    }
}","import java.util.Arrays;
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner input = new Scanner(System.in);
        int N = input.nextInt();
        long K = input.nextLong();
        int[] A = new int[N];
        for (int i = 0; i < N; i++) {
            A[i] = input.nextInt();
        }
        Arrays.sort(A);
        long ll = -1000000000000000000L - 1;
        long rr = 1000000000000000000L + 1;
        while (ll + 1 < rr) {
            long x = (ll + rr) / 2;
            long tot = 0;
            for (int i = 0; i < N; i++) {
                if (A[i] < 0) {
                    int l = -1;
                    int r = N;
                    while (l + 1 < r) {
                        int c = (l + r) / 2;
                        if ((long) A[i] * A[c] < x) {
                            r = c;
                        } else {
                            l = c;
                        }
                    }
                    tot += N - r;
                } else {
                    int l = -1;
                    int r = N;
                    while (l + 1 < r) {
                        int c = (l + r) / 2;
                        if ((long) A[i] * A[c] < x) {
                            l = c;
                        } else {
                            r = c;
                        }
                    }
                    tot += r;
                }
                if ((long) A[i] * A[i] < x) {
                    tot -= 1;
                }
            }
            tot /= 2;
            if (tot < K) {
                ll = x;
            } else {
                rr = x;
            }
        }
        System.out.println(ll);
    }
}"
ChatGPT,avatar,Python,Java,atcoder_ABC123_D.java,"import java.util.*;

public class atcoder_ABC123_D {
    public static void main(String[] args) {
        Scanner input = new Scanner(System.in);
        int x = input.nextInt();
        int y = input.nextInt();
        int z = input.nextInt();
        int k = input.nextInt();

        int[] a = new int[x];
        int[] b = new int[y];
        int[] c = new int[z];

        for (int i = 0; i < x; i++) {
            a[i] = input.nextInt();
        }
        for (int i = 0; i < y; i++) {
            b[i] = input.nextInt();
        }
        for (int i = 0; i < z; i++) {
            c[i] = input.nextInt();
        }

        List<Integer> ab = new ArrayList<>();
        for (int i = 0; i < x; i++) {
            for (int j = 0; j < y; j++) {
                ab.add(a[i] + b[j]);
            }
        }
        Collections.sort(ab, Collections.reverseOrder());

        List<Integer> abc = new ArrayList<>();
        for (int i = 0; i < Math.min(k, x * y); i++) {
            for (int j = 0; j < z; j++) {
                abc.add(ab.get(i) + c[j]);
            }
        }
        Collections.sort(abc, Collections.reverseOrder());

        for (int i = 0; i < k; i++) {
            System.out.println(abc.get(i));
        }
    }
}","import java.util.*;

public class Main {
    public static void main(String[] args) {
        Scanner input = new Scanner(System.in);
        int x = input.nextInt();
        int y = input.nextInt();
        int z = input.nextInt();
        int k = input.nextInt();

        long[] a = new long[x];
        long[] b = new long[y];
        long[] c = new long[z];

        for (int i = 0; i < x; i++) {
            a[i] = input.nextLong();
        }
        for (int i = 0; i < y; i++) {
            b[i] = input.nextLong();
        }
        for (int i = 0; i < z; i++) {
            c[i] = input.nextLong();
        }

        List<Long> ab = new ArrayList<>();
        for (int i = 0; i < x; i++) {
            for (int j = 0; j < y; j++) {
                ab.add(a[i] + b[j]);
            }
        }
        Collections.sort(ab, Collections.reverseOrder());

        List<Long> abc = new ArrayList<>();
        for (int i = 0; i < Math.min(k, x * y); i++) {
            for (int j = 0; j < z; j++) {
                abc.add(ab.get(i) + c[j]);
            }
        }
        Collections.sort(abc, Collections.reverseOrder());

        for (int i = 0; i < k; i++) {
            System.out.println(abc.get(i));
        }
    }
}"
ChatGPT,avatar,Python,Java,atcoder_ABC167_C.java,"import java.util.Scanner;
import java.util.ArrayList;
import java.util.Arrays;
import java.util.List;

public class atcoder_ABC167_C {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        int n = scanner.nextInt();
        int m = scanner.nextInt();
        int x = scanner.nextInt();
        int[][] c = new int[n][m];
        
        for (int i = 0; i < n; i++) {
            for (int j = 0; j < m; j++) {
                c[i][j] = scanner.nextInt();
            }
        }
        
        List<List<Integer>> l = new ArrayList<>();
        List<Integer> rem = new ArrayList<>();
        int ans = 0;
        
        for (int i = 1; i <= n; i++) {
            combinations(l, new ArrayList<>(), 0, n, i);
        }
        
        for (int i = 1; i <= m; i++) {
            for (int j = 0; j < l.size(); j++) {
                int ca = 0;
                for (int ii : l.get(j)) {
                    ca += c[ii][i];
                }
                if (ca < x) {
                    rem.add(0, j);
                } else {
                    // do nothing
                }
            }
            
            if (rem.size() > 0) {
                for (int j : rem) {
                    l.remove(j);
                }
                rem = new ArrayList<>();
            }
            
            if (l.size() == 0) {
                System.out.println(-1);
                break;
            }
        }
        
        if (l.size() > 0) {
            for (List<Integer> i : l) {
                int ca = 0;
                for (int j : i) {
                    ca += c[j][0];
                }
                if (ans == 0) {
                    ans = ca;
                } else {
                    ans = Math.min(ans, ca);
                }
            }
            System.out.println(ans);
        }
    }
    
    public static void combinations(List<List<Integer>> result, List<Integer> tempList, int start, int n, int k) {
        if (k == 0) {
            result.add(new ArrayList<>(tempList));
        } else {
            for (int i = start; i < n; i++) {
                tempList.add(i);
                combinations(result, tempList, i + 1, n, k - 1);
                tempList.remove(tempList.size() - 1);
            }
        }
    }
}","import java.util.Scanner;
import java.util.ArrayList;
import java.util.Arrays;
import java.util.List;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        int n = scanner.nextInt();
        int m = scanner.nextInt();
        int x = scanner.nextInt();
        int[][] c = new int[n][m];
        
        for (int i = 0; i < n; i++) {
            for (int j = 0; j < m; j++) {
                c[i][j] = scanner.nextInt();
            }
        }
        
        List<List<Integer>> l = new ArrayList<>();
        List<Integer> rem = new ArrayList<>();
        int ans = 0;
        
        for (int i = 1; i <= n; i++) {
            combinations(l, new ArrayList<>(), 0, n, i);
        }
        
        for (int i = 1; i <= m; i++) {
            for (int j = 0; j < l.size(); j++) {
                int ca = 0;
                for (int ii : l.get(j)) {
                    ca += c[ii][i];
                }
                if (ca < x) {
                    rem.add(0, j);
                } else {
                    // do nothing
                }
            }
            
            if (rem.size() > 0) {
                for (int j : rem) {
                    l.remove(j);
                }
                rem = new ArrayList<>();
            }
            
            if (l.size() == 0) {
                System.out.println(-1);
                break;
            }
        }
        
        if (l.size() > 0) {
            for (List<Integer> i : l) {
                int ca = 0;
                for (int j : i) {
                    ca += c[j][0];
                }
                if (ans == 0) {
                    ans = ca;
                } else {
                    ans = Math.min(ans, ca);
                }
            }
            System.out.println(ans);
        }
    }
    
    public static void combinations(List<List<Integer>> result, List<Integer> tempList, int start, int n, int k) {
        if (k == 0) {
            result.add(new ArrayList<>(tempList));
        } else {
            for (int i = start; i < n; i++) {
                tempList.add(i);
                combinations(result, tempList, i + 1, n, k - 1);
                tempList.remove(tempList.size() - 1);
            }
        }
    }
}"
ChatGPT,avatar,Python,Java,codeforces_469_A.java,"import java.util.HashSet;
import java.util.Scanner;

public class codeforces_469_A {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        int max_level = scanner.nextInt();
        int[] x = new int[max_level];
        int[] y = new int[max_level];
        
        for (int i = 0; i < max_level; i++) {
            x[i] = scanner.nextInt();
        }
        for (int i = 0; i < max_level; i++) {
            y[i] = scanner.nextInt();
        }
        
        HashSet<Integer> xSet = new HashSet<>();
        HashSet<Integer> ySet = new HashSet<>();
        
        for (int i = 0; i < max_level; i++) {
            if (x[i] != 0) {
                xSet.add(x[i]);
            }
            if (y[i] != 0) {
                ySet.add(y[i]);
            }
        }
        
        xSet.remove(0);
        ySet.remove(0);
        
        HashSet<Integer> z = new HashSet<>(xSet);
        z.addAll(ySet);
        
        if (z.size() != max_level) {
            System.out.println(""Oh, my keyboard!"");
        } else {
            System.out.println(""I become the guy."");
        }
    }
}","import java.util.HashSet;
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        int max_level = scanner.nextInt();

        scanner.nextLine();
        String line = scanner.nextLine();
        String[] numbers = line.split("" "");
        int[] x = new int[numbers.length];

        for (int i = 0; i < numbers.length; i++) {
            x[i] = Integer.parseInt(numbers[i]);
        }
        
        HashSet<Integer> xSet = new HashSet<>();

        for (int i = 1; i < numbers.length; i++) {
            if (x[i] != 0) {
                xSet.add(x[i]);
            }
        }

        line = scanner.nextLine();
        numbers = line.split("" "");
        int[] y = new int[numbers.length];

        for (int i = 0; i < numbers.length; i++) {
            y[i] = Integer.parseInt(numbers[i]);
        }

        HashSet<Integer> ySet = new HashSet<>();
        
        for (int i = 1; i < numbers.length; i++) {
            if (y[i] != 0) {
                ySet.add(y[i]);
            }
        }
        
        xSet.remove(0);
        ySet.remove(0);
        
        HashSet<Integer> z = new HashSet<>(xSet);
        z.addAll(ySet);
        if (z.size() != max_level) {
            System.out.println(""Oh, my keyboard!"");
        } else {
            System.out.println(""I become the guy."");
        }
    }
}"
ChatGPT,avatar,Python,Java,codeforces_596_B.java,"import java.util.Scanner;

public class codeforces_596_B {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        int n = scanner.nextInt();
        int[] r = new int[n];
        for (int i = 0; i < n; i++) {
            r[i] = scanner.nextInt();
        }
        int ans = Math.abs(r[0]);
        for (int i = 1; i < n; i++) {
            ans += Math.abs(r[i] - r[i - 1]);
        }
        System.out.println(ans);
    }
}","import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        int n = scanner.nextInt();
        long[] r = new long[n];
        for (int i = 0; i < n; i++) {
            r[i] = scanner.nextLong();
        }
        long ans = Math.abs(r[0]);
        for (int i = 1; i < n; i++) {
            ans += Math.abs(r[i] - r[i - 1]);
        }
        System.out.println(ans);
    }
}"
ChatGPT,avatar,Python,Java,atcoder_AGC034_B.java,"import java.util.Scanner;

public class atcoder_AGC034_B {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        String s = scanner.nextLine();
        String t = """";
        int i = 0;
        while (i < s.length()) {
            if (s.charAt(i) == 'A') {
                t += 'A';
                i += 1;
            } else if (s.charAt(i) == 'B') {
                if (i < s.length() - 1) {
                    if (s.charAt(i + 1) == 'C') {
                        t += 'D';
                        i += 2;
                    } else {
                        t += 'X';
                        i += 1;
                    }
                } else {
                    t += 'X';
                    i += 1;
                }
            } else {
                t += 'X';
                i += 1;
            }
        }
        int total = 0;
        int numA = 0;
        for (int j = 0; j < t.length(); j++) {
            if (t.charAt(j) == 'X') {
                numA = 0;
            } else {
                if (t.charAt(j) == 'A') numA += 1;
                else total += numA;
            }
        }
        System.out.println(total);
        long INF = (long) Math.pow(10, 25);
        long mod = 7 + (long) Math.pow(10, 9);
    }
}","import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        String s = scanner.nextLine();
        String t = """";
        int i = 0;
        while (i < s.length()) {
            if (s.charAt(i) == 'A') {
                t += 'A';
                i += 1;
            } else if (s.charAt(i) == 'B') {
                if (i < s.length() - 1) {
                    if (s.charAt(i + 1) == 'C') {
                        t += 'D';
                        i += 2;
                    } else {
                        t += 'X';
                        i += 1;
                    }
                } else {
                    t += 'X';
                    i += 1;
                }
            } else {
                t += 'X';
                i += 1;
            }
        }
        long total = 0;
        long numA = 0;
        for (int j = 0; j < t.length(); j++) {
            if (t.charAt(j) == 'X') {
                numA = 0;
            } else {
                if (t.charAt(j) == 'A') numA += 1;
                else total += numA;
            }
        }
        System.out.println(total);
        long INF = (long) Math.pow(10, 25);
        long mod = 7 + (long) Math.pow(10, 9);
    }
}"
